Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-04-20 09:37:00+05:30,1360.0,1360.2,1359.05,1359.8,5883,RELIANCE,minute
2026-04-20 09:38:00+05:30,1359.8,1360.7,1359.0,1360.3,5578,RELIANCE,minute
2026-04-20 09:39:00+05:30,1360.05,1360.15,1358.85,1359.5,2585,RELIANCE,minute
2026-04-20 09:40:00+05:30,1359.5,1359.7,1358.3,1359.65,2001,RELIANCE,minute
2026-04-20 09:41:00+05:30,1359.65,1360.0,1358.7,1359.1,2310,RELIANCE,minute
2026-04-20 09:42:00+05:30,1359.1,1359.8,1358.7,1359.2,1136,RELIANCE,minute
2026-04-20 09:43:00+05:30,1359.5,1359.5,1358.0,1358.75,1366,RELIANCE,minute
2026-04-20 09:44:00+05:30,1358.05,1358.65,1357.05,1357.6,4399,RELIANCE,minute
2026-04-20 09:45:00+05:30,1358.45,1358.45,1356.5,1356.7,2114,RELIANCE,minute
2026-04-20 09:46:00+05:30,1356.4,1357.0,1356.0,1356.25,1917,RELIANCE,minute
2026-04-20 09:47:00+05:30,1356.25,1356.9,1355.25,1355.6,2586,RELIANCE,minute
2026-04-20 09:48:00+05:30,1355.6,1356.65,1355.6,1356.1,3690,RELIANCE,minute
2026-04-20 09:49:00+05:30,1356.1,1357.45,1355.9,1357.45,3137,RELIANCE,minute
2026-04-20 09:50:00+05:30,1357.45,1357.45,1355.65,1356.0,1996,RELIANCE,minute
2026-04-20 09:51:00+05:30,1356.0,1357.35,1355.8,1356.6,3008,RELIANCE,minute
2026-04-20 09:52:00+05:30,1356.6,1357.5,1356.6,1357.45,1284,RELIANCE,minute
2026-04-20 09:53:00+05:30,1357.45,1358.4,1357.0,1357.85,1803,RELIANCE,minute
2026-04-20 09:54:00+05:30,1357.8,1359.0,1357.6,1358.9,1948,RELIANCE,minute
2026-04-20 09:55:00+05:30,1359.2,1360.15,1358.9,1359.9,1971,RELIANCE,minute
2026-04-20 09:56:00+05:30,1359.9,1360.2,1359.0,1359.0,2471,RELIANCE,minute
2026-04-20 09:57:00+05:30,1359.0,1359.5,1358.8,1359.5,811,RELIANCE,minute
2026-04-20 09:58:00+05:30,1359.55,1359.6,1358.8,1358.8,1447,RELIANCE,minute
2026-04-20 09:59:00+05:30,1358.9,1359.4,1358.7,1359.4,1764,RELIANCE,minute
2026-04-20 10:00:00+05:30,1359.1,1359.4,1358.55,1359.35,899,RELIANCE,minute
2026-04-20 10:01:00+05:30,1359.35,1359.5,1358.3,1358.6,1139,RELIANCE,minute
2026-04-20 10:02:00+05:30,1358.6,1359.2,1358.2,1358.55,982,RELIANCE,minute
2026-04-20 10:03:00+05:30,1358.55,1360.45,1358.55,1360.0,1521,RELIANCE,minute
2026-04-20 10:04:00+05:30,1360.0,1360.0,1358.15,1359.65,1883,RELIANCE,minute
2026-04-20 10:05:00+05:30,1359.65,1359.85,1359.0,1359.0,598,RELIANCE,minute
2026-04-20 10:06:00+05:30,1359.0,1359.25,1358.9,1359.0,1695,RELIANCE,minute
2026-04-20 10:07:00+05:30,1358.9,1360.0,1358.9,1360.0,2424,RELIANCE,minute
2026-04-20 10:08:00+05:30,1360.0,1361.7,1359.5,1361.5,2739,RELIANCE,minute
2026-04-20 10:09:00+05:30,1361.5,1362.4,1361.0,1362.4,4411,RELIANCE,minute
2026-04-20 10:10:00+05:30,1362.4,1362.6,1361.25,1362.0,1089,RELIANCE,minute
2026-04-20 10:11:00+05:30,1362.0,1362.5,1361.95,1362.5,1512,RELIANCE,minute
2026-04-20 10:12:00+05:30,1362.5,1362.5,1361.55,1362.0,634,RELIANCE,minute
2026-04-20 10:13:00+05:30,1362.0,1362.1,1361.7,1362.0,2217,RELIANCE,minute
2026-04-20 10:14:00+05:30,1362.0,1362.6,1361.75,1362.6,408,RELIANCE,minute
2026-04-20 10:15:00+05:30,1362.6,1362.7,1361.4,1361.7,3772,RELIANCE,minute
2026-04-20 10:16:00+05:30,1361.75,1362.7,1361.75,1362.7,1071,RELIANCE,minute
2026-04-20 10:17:00+05:30,1362.7,1364.85,1362.7,1364.0,1958,RELIANCE,minute
2026-04-20 10:18:00+05:30,1364.05,1364.5,1363.5,1364.5,325,RELIANCE,minute
2026-04-20 10:19:00+05:30,1364.5,1364.7,1364.2,1364.35,444,RELIANCE,minute
2026-04-20 10:20:00+05:30,1364.35,1366.05,1364.35,1365.35,6630,RELIANCE,minute
2026-04-20 10:21:00+05:30,1365.35,1365.35,1363.2,1364.1,2033,RELIANCE,minute
2026-04-20 10:22:00+05:30,1364.1,1364.7,1363.75,1364.1,245,RELIANCE,minute
2026-04-20 10:23:00+05:30,1364.1,1364.7,1364.0,1364.5,1421,RELIANCE,minute
2026-04-20 10:24:00+05:30,1364.5,1365.0,1364.4,1364.9,353,RELIANCE,minute
2026-04-20 10:25:00+05:30,1364.9,1364.95,1364.05,1364.8,376,RELIANCE,minute
2026-04-20 10:26:00+05:30,1364.8,1365.0,1364.4,1364.95,1057,RELIANCE,minute
2026-04-20 10:27:00+05:30,1365.4,1366.0,1364.9,1366.0,1028,RELIANCE,minute
2026-04-20 10:28:00+05:30,1366.0,1366.95,1365.2,1366.5,2489,RELIANCE,minute
2026-04-20 10:29:00+05:30,1366.5,1367.15,1366.2,1366.9,3534,RELIANCE,minute
2026-04-20 10:30:00+05:30,1366.9,1368.0,1366.8,1368.0,1456,RELIANCE,minute
2026-04-20 10:31:00+05:30,1367.5,1368.0,1367.5,1367.9,1029,RELIANCE,minute
2026-04-20 10:32:00+05:30,1367.9,1369.5,1367.7,1368.9,3782,RELIANCE,minute
2026-04-20 10:33:00+05:30,1368.9,1369.3,1368.65,1369.3,1253,RELIANCE,minute
2026-04-20 10:34:00+05:30,1369.3,1369.35,1368.9,1369.0,1027,RELIANCE,minute
2026-04-20 10:35:00+05:30,1369.0,1369.9,1369.0,1369.7,1742,RELIANCE,minute
2026-04-20 10:36:00+05:30,1369.7,1369.9,1369.35,1369.7,4630,RELIANCE,minute
2026-04-20 10:37:00+05:30,1369.7,1370.25,1368.6,1369.2,5460,RELIANCE,minute
2026-04-20 10:38:00+05:30,1369.2,1369.4,1368.1,1368.1,1760,RELIANCE,minute
2026-04-20 10:39:00+05:30,1368.1,1370.45,1368.1,1370.0,3146,RELIANCE,minute
2026-04-20 10:40:00+05:30,1370.0,1371.4,1370.0,1370.9,1866,RELIANCE,minute
2026-04-20 10:41:00+05:30,1370.9,1371.05,1369.4,1370.0,711,RELIANCE,minute
2026-04-20 10:42:00+05:30,1370.0,1370.0,1369.0,1369.1,953,RELIANCE,minute
2026-04-20 10:43:00+05:30,1369.1,1369.9,1369.0,1369.9,1073,RELIANCE,minute
2026-04-20 10:44:00+05:30,1369.9,1370.0,1368.7,1368.7,3361,RELIANCE,minute
2026-04-20 10:45:00+05:30,1368.0,1368.5,1366.45,1366.6,2191,RELIANCE,minute
2026-04-20 10:46:00+05:30,1366.6,1367.8,1366.2,1367.8,658,RELIANCE,minute
2026-04-20 10:47:00+05:30,1367.8,1367.8,1367.2,1367.8,592,RELIANCE,minute
2026-04-20 10:48:00+05:30,1367.8,1368.7,1367.8,1368.3,622,RELIANCE,minute
2026-04-20 10:49:00+05:30,1368.3,1368.3,1367.5,1368.05,488,RELIANCE,minute
2026-04-20 10:50:00+05:30,1368.05,1368.65,1367.95,1368.4,1387,RELIANCE,minute
2026-04-20 10:51:00+05:30,1368.4,1368.9,1368.3,1368.6,925,RELIANCE,minute
2026-04-20 10:52:00+05:30,1368.6,1368.9,1368.5,1368.6,1245,RELIANCE,minute
2026-04-20 10:53:00+05:30,1368.6,1369.8,1368.3,1369.5,363,RELIANCE,minute
2026-04-20 10:54:00+05:30,1369.5,1370.0,1369.25,1369.8,452,RELIANCE,minute
2026-04-20 10:55:00+05:30,1369.8,1369.8,1369.0,1369.2,372,RELIANCE,minute
2026-04-20 10:56:00+05:30,1369.2,1369.4,1368.7,1368.9,423,RELIANCE,minute
2026-04-20 10:57:00+05:30,1368.9,1369.7,1368.8,1369.15,628,RELIANCE,minute
2026-04-20 10:58:00+05:30,1369.15,1369.45,1368.8,1369.4,325,RELIANCE,minute
2026-04-20 10:59:00+05:30,1369.4,1369.4,1368.6,1369.35,339,RELIANCE,minute
2026-04-20 11:00:00+05:30,1369.35,1369.35,1368.4,1369.15,290,RELIANCE,minute
2026-04-20 11:01:00+05:30,1369.15,1369.4,1368.3,1368.6,1051,RELIANCE,minute
2026-04-20 11:02:00+05:30,1368.6,1369.0,1368.5,1368.9,779,RELIANCE,minute
2026-04-20 11:03:00+05:30,1368.9,1369.0,1368.5,1369.0,774,RELIANCE,minute
2026-04-20 11:04:00+05:30,1368.7,1369.2,1368.7,1369.2,456,RELIANCE,minute
2026-04-20 11:05:00+05:30,1369.2,1369.9,1369.2,1369.55,1215,RELIANCE,minute
2026-04-20 11:06:00+05:30,1369.85,1370.15,1369.5,1369.9,3122,RELIANCE,minute
2026-04-20 11:07:00+05:30,1369.9,1370.5,1369.5,1370.5,634,RELIANCE,minute
2026-04-20 11:08:00+05:30,1370.5,1371.0,1370.0,1370.0,853,RELIANCE,minute
2026-04-20 11:09:00+05:30,1370.0,1370.1,1369.15,1369.4,2455,RELIANCE,minute
2026-04-20 11:10:00+05:30,1369.4,1369.55,1368.4,1369.55,1591,RELIANCE,minute
2026-04-20 11:11:00+05:30,1369.55,1369.55,1368.7,1368.9,673,RELIANCE,minute
2026-04-20 11:12:00+05:30,1368.9,1369.7,1368.65,1369.2,401,RELIANCE,minute
2026-04-20 11:13:00+05:30,1369.2,1369.9,1368.65,1369.9,1747,RELIANCE,minute
2026-04-20 11:14:00+05:30,1369.9,1369.9,1369.0,1369.05,128,RELIANCE,minute
2026-04-20 11:15:00+05:30,1369.05,1369.5,1368.4,1369.5,948,RELIANCE,minute
2026-04-20 11:16:00+05:30,1369.5,1369.5,1369.2,1369.5,108,RELIANCE,minute
2026-04-20 11:17:00+05:30,1369.5,1369.9,1369.5,1369.8,397,RELIANCE,minute
2026-04-20 11:18:00+05:30,1369.9,1371.0,1369.9,1370.5,1114,RELIANCE,minute
2026-04-20 11:19:00+05:30,1370.5,1370.95,1369.4,1370.0,433,RELIANCE,minute
2026-04-20 11:20:00+05:30,1370.0,1370.0,1369.35,1369.9,836,RELIANCE,minute
2026-04-20 11:21:00+05:30,1370.0,1370.6,1369.55,1370.15,748,RELIANCE,minute
2026-04-20 11:22:00+05:30,1370.15,1370.75,1370.0,1370.45,592,RELIANCE,minute
2026-04-20 11:23:00+05:30,1370.2,1370.45,1369.9,1370.4,765,RELIANCE,minute
2026-04-20 11:24:00+05:30,1370.4,1371.0,1369.85,1371.0,1959,RELIANCE,minute
2026-04-20 11:25:00+05:30,1371.0,1371.0,1370.5,1371.0,1044,RELIANCE,minute
2026-04-20 11:26:00+05:30,1371.0,1371.0,1370.8,1371.0,371,RELIANCE,minute
2026-04-20 11:27:00+05:30,1371.0,1371.0,1370.0,1370.45,1066,RELIANCE,minute
2026-04-20 11:28:00+05:30,1370.45,1370.85,1370.05,1370.85,251,RELIANCE,minute
2026-04-20 11:29:00+05:30,1370.95,1371.0,1370.3,1370.5,703,RELIANCE,minute
2026-04-20 11:30:00+05:30,1370.5,1370.9,1370.0,1370.5,1412,RELIANCE,minute
2026-04-20 11:31:00+05:30,1370.5,1370.9,1369.0,1369.3,2045,RELIANCE,minute
2026-04-20 11:32:00+05:30,1369.3,1369.8,1369.0,1369.2,1208,RELIANCE,minute
2026-04-20 11:33:00+05:30,1369.2,1369.25,1368.0,1368.3,309,RELIANCE,minute
2026-04-20 11:34:00+05:30,1368.3,1368.4,1368.0,1368.15,512,RELIANCE,minute
2026-04-20 11:35:00+05:30,1368.15,1368.15,1366.8,1367.2,696,RELIANCE,minute
2026-04-20 11:36:00+05:30,1367.2,1368.65,1367.2,1368.6,374,RELIANCE,minute
2026-04-20 11:37:00+05:30,1368.6,1368.7,1368.2,1368.6,347,RELIANCE,minute
2026-04-20 11:38:00+05:30,1368.6,1368.7,1368.0,1368.7,353,RELIANCE,minute
2026-04-20 11:39:00+05:30,1368.7,1369.65,1368.5,1369.0,1397,RELIANCE,minute
2026-04-20 11:40:00+05:30,1369.0,1369.5,1369.0,1369.5,570,RELIANCE,minute
2026-04-20 11:41:00+05:30,1369.5,1369.5,1369.0,1369.5,476,RELIANCE,minute
2026-04-20 11:42:00+05:30,1369.5,1370.4,1369.4,1369.9,1258,RELIANCE,minute
2026-04-20 11:43:00+05:30,1369.9,1370.7,1369.9,1370.6,2960,RELIANCE,minute
2026-04-20 11:44:00+05:30,1370.6,1370.65,1370.0,1370.2,926,RELIANCE,minute
2026-04-20 11:45:00+05:30,1370.2,1371.0,1370.15,1371.0,3168,RELIANCE,minute
2026-04-20 11:46:00+05:30,1371.0,1371.05,1370.7,1371.05,540,RELIANCE,minute
2026-04-20 11:47:00+05:30,1371.05,1371.4,1371.05,1371.4,1169,RELIANCE,minute
2026-04-20 11:48:00+05:30,1371.4,1371.9,1371.2,1371.6,673,RELIANCE,minute
2026-04-20 11:49:00+05:30,1371.6,1372.8,1371.45,1372.4,2016,RELIANCE,minute
2026-04-20 11:50:00+05:30,1372.8,1372.9,1372.4,1372.7,1649,RELIANCE,minute
2026-04-20 11:51:00+05:30,1372.7,1373.0,1372.5,1372.6,1146,RELIANCE,minute
2026-04-20 11:52:00+05:30,1372.6,1372.6,1371.4,1372.2,917,RELIANCE,minute
2026-04-20 11:53:00+05:30,1372.2,1372.4,1371.5,1372.25,2281,RELIANCE,minute
2026-04-20 11:54:00+05:30,1372.25,1372.4,1371.8,1372.0,334,RELIANCE,minute
2026-04-20 11:55:00+05:30,1372.0,1372.2,1371.2,1371.9,1915,RELIANCE,minute
2026-04-20 11:56:00+05:30,1371.9,1371.9,1371.2,1371.35,437,RELIANCE,minute
2026-04-20 11:57:00+05:30,1371.35,1371.8,1371.3,1371.8,218,RELIANCE,minute
2026-04-20 11:58:00+05:30,1371.8,1371.8,1371.0,1371.5,1381,RELIANCE,minute
2026-04-20 11:59:00+05:30,1371.5,1371.5,1370.1,1370.85,1456,RELIANCE,minute
2026-04-20 12:00:00+05:30,1371.0,1371.1,1370.6,1370.9,401,RELIANCE,minute
2026-04-20 12:01:00+05:30,1370.9,1370.9,1370.15,1370.6,1901,RELIANCE,minute
2026-04-20 12:02:00+05:30,1370.6,1371.55,1370.35,1371.0,29402,RELIANCE,minute
2026-04-20 12:03:00+05:30,1371.0,1371.8,1371.0,1371.7,175,RELIANCE,minute
2026-04-20 12:04:00+05:30,1371.7,1371.7,1370.75,1371.45,1025,RELIANCE,minute
2026-04-20 12:05:00+05:30,1371.45,1371.45,1370.95,1371.4,278,RELIANCE,minute
2026-04-20 12:06:00+05:30,1371.4,1371.45,1371.0,1371.2,603,RELIANCE,minute
2026-04-20 12:07:00+05:30,1371.0,1371.6,1370.7,1371.3,2543,RELIANCE,minute
2026-04-20 12:08:00+05:30,1371.3,1372.0,1371.0,1371.5,868,RELIANCE,minute
2026-04-20 12:09:00+05:30,1371.5,1372.0,1369.9,1369.9,1938,RELIANCE,minute
2026-04-20 12:10:00+05:30,1369.9,1369.9,1368.65,1369.05,7335,RELIANCE,minute
2026-04-20 12:11:00+05:30,1369.05,1369.9,1368.75,1369.4,475,RELIANCE,minute
2026-04-20 12:12:00+05:30,1369.4,1369.45,1368.75,1368.95,1705,RELIANCE,minute
2026-04-20 12:13:00+05:30,1368.95,1368.95,1367.75,1368.0,1482,RELIANCE,minute
2026-04-20 12:14:00+05:30,1368.0,1369.0,1367.6,1369.0,1242,RELIANCE,minute
2026-04-20 12:15:00+05:30,1369.0,1369.35,1368.6,1369.1,492,RELIANCE,minute
2026-04-20 12:16:00+05:30,1369.1,1369.2,1368.35,1368.6,616,RELIANCE,minute
2026-04-20 12:17:00+05:30,1369.0,1369.2,1368.6,1369.1,138,RELIANCE,minute
2026-04-20 12:18:00+05:30,1369.3,1369.3,1368.2,1368.45,1639,RELIANCE,minute
2026-04-20 12:19:00+05:30,1368.45,1368.9,1368.45,1368.9,237,RELIANCE,minute
2026-04-20 12:20:00+05:30,1368.9,1369.0,1368.6,1369.0,552,RELIANCE,minute
2026-04-20 12:21:00+05:30,1369.0,1369.45,1368.6,1369.0,154,RELIANCE,minute
2026-04-20 12:22:00+05:30,1369.0,1369.6,1368.85,1369.6,90,RELIANCE,minute
2026-04-20 12:23:00+05:30,1369.6,1369.6,1368.35,1368.35,382,RELIANCE,minute
2026-04-20 12:24:00+05:30,1368.35,1369.25,1368.35,1368.8,1475,RELIANCE,minute
2026-04-20 12:25:00+05:30,1368.8,1369.2,1368.8,1369.0,472,RELIANCE,minute
2026-04-20 12:26:00+05:30,1369.0,1369.3,1368.25,1369.3,562,RELIANCE,minute
2026-04-20 12:27:00+05:30,1369.3,1369.6,1369.2,1369.2,91,RELIANCE,minute
2026-04-20 12:28:00+05:30,1369.2,1370.4,1369.2,1370.25,958,RELIANCE,minute
2026-04-20 12:29:00+05:30,1370.25,1370.4,1370.0,1370.2,220,RELIANCE,minute
2026-04-20 12:30:00+05:30,1370.4,1371.0,1370.25,1370.9,762,RELIANCE,minute
2026-04-20 12:31:00+05:30,1370.9,1370.9,1369.65,1370.1,865,RELIANCE,minute
2026-04-20 12:32:00+05:30,1370.1,1370.4,1370.0,1370.3,247,RELIANCE,minute
2026-04-20 12:33:00+05:30,1370.3,1370.9,1370.3,1370.9,979,RELIANCE,minute
2026-04-20 12:34:00+05:30,1370.9,1370.9,1370.2,1370.7,330,RELIANCE,minute
2026-04-20 12:35:00+05:30,1370.3,1370.9,1369.5,1369.6,247,RELIANCE,minute
2026-04-20 12:36:00+05:30,1369.4,1369.75,1367.6,1368.0,3640,RELIANCE,minute
2026-04-20 12:37:00+05:30,1368.0,1368.45,1367.65,1368.4,643,RELIANCE,minute
2026-04-20 12:38:00+05:30,1368.4,1369.6,1367.6,1369.6,333,RELIANCE,minute
2026-04-20 12:39:00+05:30,1369.6,1369.6,1368.8,1369.0,391,RELIANCE,minute
2026-04-20 12:40:00+05:30,1369.0,1369.3,1368.05,1368.05,213,RELIANCE,minute
2026-04-20 12:41:00+05:30,1368.05,1368.8,1368.05,1368.8,139,RELIANCE,minute
2026-04-20 12:42:00+05:30,1368.8,1370.0,1368.45,1370.0,335,RELIANCE,minute
2026-04-20 12:43:00+05:30,1369.8,1370.0,1369.1,1369.3,1684,RELIANCE,minute
2026-04-20 12:44:00+05:30,1369.3,1369.65,1369.3,1369.5,126,RELIANCE,minute
2026-04-20 12:45:00+05:30,1369.5,1369.9,1369.35,1369.8,110,RELIANCE,minute
2026-04-20 12:46:00+05:30,1369.8,1369.9,1369.25,1369.25,210,RELIANCE,minute
2026-04-20 12:47:00+05:30,1369.25,1370.4,1369.25,1369.9,918,RELIANCE,minute
2026-04-20 12:48:00+05:30,1369.9,1370.8,1369.9,1370.8,198,RELIANCE,minute
2026-04-20 12:49:00+05:30,1370.8,1371.0,1370.05,1370.8,823,RELIANCE,minute
2026-04-20 12:50:00+05:30,1370.8,1371.0,1370.5,1371.0,159,RELIANCE,minute
2026-04-20 12:51:00+05:30,1371.0,1371.5,1370.9,1371.5,391,RELIANCE,minute
2026-04-20 12:52:00+05:30,1371.5,1371.9,1370.9,1371.3,741,RELIANCE,minute
2026-04-20 12:53:00+05:30,1371.45,1371.6,1370.8,1371.25,171,RELIANCE,minute
2026-04-20 12:54:00+05:30,1371.25,1371.55,1371.0,1371.2,273,RELIANCE,minute
2026-04-20 12:55:00+05:30,1371.2,1371.3,1371.0,1371.2,234,RELIANCE,minute
2026-04-20 12:56:00+05:30,1371.2,1371.7,1371.1,1371.1,1360,RELIANCE,minute
2026-04-20 12:57:00+05:30,1371.1,1371.3,1370.65,1370.8,352,RELIANCE,minute
2026-04-20 12:58:00+05:30,1370.8,1371.0,1370.25,1370.5,2188,RELIANCE,minute
2026-04-20 12:59:00+05:30,1370.5,1371.0,1370.3,1370.7,5761,RELIANCE,minute
2026-04-20 13:00:00+05:30,1370.7,1370.7,1368.0,1369.05,1381,RELIANCE,minute
2026-04-20 13:01:00+05:30,1368.6,1369.95,1368.6,1369.6,2259,RELIANCE,minute
2026-04-20 13:02:00+05:30,1368.95,1370.1,1368.95,1369.95,259,RELIANCE,minute
2026-04-20 13:03:00+05:30,1369.95,1369.95,1369.05,1369.3,665,RELIANCE,minute
2026-04-20 13:04:00+05:30,1369.2,1369.5,1369.1,1369.1,84,RELIANCE,minute
2026-04-20 13:05:00+05:30,1369.1,1370.0,1369.1,1370.0,1071,RELIANCE,minute
2026-04-20 13:06:00+05:30,1369.9,1369.9,1369.0,1369.3,1172,RELIANCE,minute
2026-04-20 13:07:00+05:30,1369.3,1370.0,1368.8,1369.1,1264,RELIANCE,minute
2026-04-20 13:08:00+05:30,1369.1,1369.95,1369.1,1369.2,258,RELIANCE,minute
2026-04-20 13:09:00+05:30,1369.2,1369.35,1368.9,1368.95,290,RELIANCE,minute
2026-04-20 13:10:00+05:30,1368.95,1369.05,1367.95,1368.4,760,RELIANCE,minute
2026-04-20 13:11:00+05:30,1368.4,1368.4,1367.0,1367.1,2160,RELIANCE,minute
2026-04-20 13:12:00+05:30,1367.1,1368.0,1367.1,1367.55,755,RELIANCE,minute
2026-04-20 13:13:00+05:30,1367.55,1368.3,1367.4,1368.1,995,RELIANCE,minute
2026-04-20 13:14:00+05:30,1368.1,1368.35,1367.7,1368.0,164,RELIANCE,minute
2026-04-20 13:15:00+05:30,1368.0,1368.0,1367.6,1368.0,509,RELIANCE,minute
2026-04-20 13:16:00+05:30,1368.0,1368.5,1367.7,1368.5,13792,RELIANCE,minute
2026-04-20 13:17:00+05:30,1368.5,1369.45,1368.2,1369.45,750,RELIANCE,minute
2026-04-20 13:18:00+05:30,1369.45,1369.75,1368.35,1369.0,564,RELIANCE,minute
2026-04-20 13:19:00+05:30,1369.0,1369.3,1368.15,1369.3,238,RELIANCE,minute
2026-04-20 13:20:00+05:30,1369.3,1369.95,1369.1,1369.8,166,RELIANCE,minute
2026-04-20 13:21:00+05:30,1369.8,1370.2,1369.4,1370.2,886,RELIANCE,minute
2026-04-20 13:22:00+05:30,1370.2,1370.3,1368.3,1368.8,598,RELIANCE,minute
2026-04-20 13:23:00+05:30,1368.8,1368.8,1368.0,1368.55,90,RELIANCE,minute
2026-04-20 13:24:00+05:30,1368.55,1368.6,1368.0,1368.45,571,RELIANCE,minute
2026-04-20 13:25:00+05:30,1368.45,1368.45,1367.1,1367.1,1543,RELIANCE,minute
2026-04-20 13:26:00+05:30,1367.1,1367.1,1366.1,1366.4,1995,RELIANCE,minute
2026-04-20 13:27:00+05:30,1366.4,1367.0,1366.1,1366.8,1253,RELIANCE,minute
2026-04-20 13:28:00+05:30,1366.8,1368.0,1366.7,1368.0,614,RELIANCE,minute
2026-04-20 13:29:00+05:30,1368.0,1368.9,1367.25,1368.3,264,RELIANCE,minute
2026-04-20 13:30:00+05:30,1368.3,1368.95,1368.0,1368.0,1445,RELIANCE,minute
2026-04-20 13:31:00+05:30,1368.0,1368.0,1366.55,1367.15,942,RELIANCE,minute
2026-04-20 13:32:00+05:30,1367.15,1367.7,1366.0,1366.85,546,RELIANCE,minute
2026-04-20 13:33:00+05:30,1366.85,1367.0,1366.0,1366.45,2623,RELIANCE,minute
2026-04-20 13:34:00+05:30,1366.45,1367.1,1366.45,1366.7,381,RELIANCE,minute
2026-04-20 13:35:00+05:30,1366.7,1367.1,1366.0,1366.0,296,RELIANCE,minute
2026-04-20 13:36:00+05:30,1366.0,1366.0,1362.9,1362.95,6932,RELIANCE,minute
2026-04-20 13:37:00+05:30,1362.95,1364.65,1362.95,1364.55,1329,RELIANCE,minute
2026-04-20 13:38:00+05:30,1364.55,1365.65,1363.8,1365.3,2016,RELIANCE,minute
2026-04-20 13:39:00+05:30,1365.3,1365.6,1364.65,1365.5,1361,RELIANCE,minute
2026-04-20 13:40:00+05:30,1365.0,1366.6,1365.0,1366.15,987,RELIANCE,minute
2026-04-20 13:41:00+05:30,1366.15,1366.5,1365.35,1366.2,1049,RELIANCE,minute
2026-04-20 13:42:00+05:30,1366.2,1366.65,1365.3,1366.65,995,RELIANCE,minute
2026-04-20 13:43:00+05:30,1366.65,1367.0,1366.2,1366.9,596,RELIANCE,minute
2026-04-20 13:44:00+05:30,1366.9,1367.4,1366.55,1366.8,1737,RELIANCE,minute
2026-04-20 13:45:00+05:30,1366.8,1367.45,1366.4,1367.1,3186,RELIANCE,minute
2026-04-20 13:46:00+05:30,1367.1,1367.15,1366.25,1366.5,1250,RELIANCE,minute
2026-04-20 13:47:00+05:30,1366.5,1368.2,1366.5,1368.2,1799,RELIANCE,minute
2026-04-20 13:48:00+05:30,1368.2,1368.7,1367.75,1368.65,4035,RELIANCE,minute
2026-04-20 13:49:00+05:30,1368.65,1368.9,1366.1,1366.1,1403,RELIANCE,minute
2026-04-20 13:50:00+05:30,1366.1,1366.15,1365.0,1365.5,2145,RELIANCE,minute
2026-04-20 13:51:00+05:30,1365.5,1365.7,1364.7,1365.6,4207,RELIANCE,minute
2026-04-20 13:52:00+05:30,1365.5,1365.9,1364.55,1364.95,2663,RELIANCE,minute
2026-04-20 13:53:00+05:30,1364.95,1366.5,1364.95,1365.95,915,RELIANCE,minute
2026-04-20 13:54:00+05:30,1365.95,1367.1,1365.95,1367.0,1211,RELIANCE,minute
2026-04-20 13:55:00+05:30,1367.0,1367.0,1366.3,1366.3,147,RELIANCE,minute
2026-04-20 13:56:00+05:30,1366.7,1367.5,1366.6,1366.85,229,RELIANCE,minute
2026-04-20 13:57:00+05:30,1366.85,1367.75,1366.85,1367.7,448,RELIANCE,minute
2026-04-20 13:58:00+05:30,1367.7,1367.95,1366.9,1367.05,904,RELIANCE,minute
2026-04-20 13:59:00+05:30,1367.05,1368.0,1367.05,1368.0,866,RELIANCE,minute
2026-04-20 14:00:00+05:30,1368.0,1368.4,1367.25,1368.0,1529,RELIANCE,minute
2026-04-20 14:01:00+05:30,1367.8,1367.8,1366.9,1367.3,312,RELIANCE,minute
2026-04-20 14:02:00+05:30,1367.0,1367.7,1366.2,1367.4,956,RELIANCE,minute
2026-04-20 14:03:00+05:30,1367.4,1368.3,1367.1,1367.7,383,RELIANCE,minute
2026-04-20 14:04:00+05:30,1367.7,1368.0,1367.3,1367.95,219,RELIANCE,minute
2026-04-20 14:05:00+05:30,1367.95,1367.95,1366.55,1367.0,2335,RELIANCE,minute
2026-04-20 14:06:00+05:30,1367.0,1367.4,1366.55,1366.85,509,RELIANCE,minute
2026-04-20 14:07:00+05:30,1366.85,1366.85,1366.3,1366.4,191,RELIANCE,minute
2026-04-20 14:08:00+05:30,1366.4,1366.95,1366.2,1366.9,213,RELIANCE,minute
2026-04-20 14:09:00+05:30,1366.9,1366.9,1366.15,1366.25,477,RELIANCE,minute
2026-04-20 14:10:00+05:30,1366.25,1367.1,1366.25,1366.7,275,RELIANCE,minute
2026-04-20 14:11:00+05:30,1366.7,1367.5,1366.5,1366.5,178,RELIANCE,minute
2026-04-20 14:12:00+05:30,1366.1,1366.5,1365.55,1365.55,2205,RELIANCE,minute
2026-04-20 14:13:00+05:30,1365.55,1366.4,1365.55,1366.4,912,RELIANCE,minute
2026-04-20 14:14:00+05:30,1366.4,1366.5,1365.9,1365.9,104,RELIANCE,minute
2026-04-20 14:15:00+05:30,1366.5,1366.55,1365.8,1366.4,195,RELIANCE,minute
2026-04-20 14:16:00+05:30,1366.4,1366.7,1365.6,1366.7,3246,RELIANCE,minute
2026-04-20 14:17:00+05:30,1366.4,1366.9,1366.2,1366.4,370,RELIANCE,minute
2026-04-20 14:18:00+05:30,1366.4,1366.6,1366.0,1366.4,535,RELIANCE,minute
